gml_id,osm_names,volume_m3,Predicted_activities,Predicted_activities_mistakes,Predicted_activities_mistakes_color,Bosserhof_class_predicted,Bosserhof_class_mistakes,Bosserhof_class_mistakes_color,sentence,source_gml_id
34677,"['Quang Asia Bistro', 'Friseur Geffhair']",3661.294093560297,"['Leisure', 'Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,restaurants gastronomy,also customer oriented services,green,"precise_known_info: name: ['Quang Asia Bistro', 'Friseur Geffhair'] | amenity: ['fast_food'] | shop: ['hairdresser'] | website: ['http://www.quang-asiabistro-bs.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine chinese delivery yes fax 49 531 2505264 wheelchair limited', 'female yes male yes']",DENILD0100005Xmz
563981,,683.0247887955217,['Workers'],"['Workers', 'Leisure']",red,industrial operations production,hotels,red,general_building_context: osm_building_type: farm_auxiliary,osm_163086090
356605,['Brain'],4691.374326047814,"['Leisure', 'Workers']",,green,large discos fun leisure pools,,green,"precise_known_info: name: ['Brain'] | amenity: ['nightclub'] | website: ['https://www.brainklub.de/']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['smoking isolated wheelchair no']",DENILD1513150232765_46551914
79937,,331.9704310598965,['Workers'],,green,normal office,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | osm_landuse_name: Schlewecker Trift | gfk_class: Gebäude | alkis_landuse: residence,DENILD0300007aVX
46221,['Firmensitz Vereinigte Wohnungsgenossenschaft eG (VWG)'],667.3498159977205,['Workers'],,green,normal office,,green,"precise_known_info: name: ['Firmensitz Vereinigte Wohnungsgenossenschaft eG (VWG)']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: commercial | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial",DENILD010000f8uR
295264,"['Polster Aktuell', 'reifen.com', 'Bellona']",64341.47674250158,"['Workers', 'Retail_Non-Daily']",,green,retail small scale,,green,"precise_known_info: name: ['Polster Aktuell', 'reifen.com', 'Bellona'] | building: ['retail'] | shop: ['tyres', 'furniture'] | website: ['https://braunschweig-bellona.de/']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: retail | osm_landuse_class: industrial | osm_landuse_name: Gewerbegebiet Hansestraße Ost | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['roof colour silver roof shape flat']",UUID_f5e1ec3c-fab4-4cdc-91d8-1602dd626af7
35552,['Gärtnerei Volk'],3596.774210131037,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['Gärtnerei Volk'] | shop: ['garden_centre'] | website: ['https://www.gaertnereivolk.de'] | email: ['info@gaertnereivolk.de']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | additional_info: ['landuse: greenhouse_horticulture']",DENILD0100005Yug
559409,['Prof. Dr. Nikolaus Gersdorff'],2110.959728992136,"['Workers', 'Retail_Daily']",,green,customer oriented services,,green,"precise_known_info: name: ['Prof. Dr. Nikolaus Gersdorff'] | amenity: ['dentist']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact email praxis kfo löwenstadt de contact fax 49 531 47376101 healthcare dentist healthcare speciality orthodontics']",UUID_fea8c3b6-f69a-4b42-95f7-398c6e075ab9
304844,,2390.358008161586,['Workers'],,green,industrial operations production,better highly productive industries machine material or space intensive,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial,DENILD1513150232765_33485228
215617,['Riegel 3 (violett)'],8016.192779756556,['Workers'],,green,normal office,,green,"precise_known_info: name: ['Riegel 3 (violett)']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | osm_landuse_name: Volkswagen IT:CITY | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1503381159714_3058644
357688,['Varanda Brasil'],2584.344002875727,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Varanda Brasil'] | amenity: ['restaurant'] | website: ['https://varandabrasil.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact email info varandabrasil de cuisine italian pizza delivery no indoor seating yes outdoor seating yes payment credit cards yes payment debit cards yes smoking outside takeaway yes toilets wheelchair no website menu https varandabrasil de a la carte wheelchair limited']",DENILD1513150232765_46578895
177094,,2549.88268002922,['Workers'],,green,yards depots storage areas construction yards,,green,general_building_context: building_label: Buildings for supply | osm_landuse_class: residential | gfk_class: Gebäude,DENILD0600001zYl
540339,['Angelas Friseurteam'],1498.538331726704,"['Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Angelas Friseurteam'] | shop: ['hairdresser']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['female yes male yes']",DENILD9100005JHF
526830,,1193.237987632434,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;industrial,DENILD8932117145827430906_2
356594,['Baugennossenschaft Wiederaufbau eG'],18322.29690156283,['Workers'],,green,retail small scale,business oriented services ,red,general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_46551877
556575,['Haus der Vereine'],4478.050604740835,"['Leisure', 'Workers']",,green,entertainment culture,facilities for culture leisure and sports,red,"precise_known_info: name: ['Haus der Vereine'] | amenity: ['community_centre'] | building: ['yes']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | tags: ['alt name elmschlösschen']",DENILD1513150232765_27341568
25733,['Bauernhof Hampe'],7594.382719369544,['Workers'],,green,industrial operations production,,green,"precise_known_info: name: ['Bauernhof Hampe']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence",DENILD0100004LWh
238010,['Sportheim'],2378.350270488828,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Sportheim'] | amenity: ['fast_food']
general_building_context: building_label: residential buildings | gfk_class: Gebäude",DENILD1513150232765_26692858
79483,,2919.737452814467,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: farmyard | gfk_class: Gebäude | alkis_landuse: industrial,DENILD0300007aGm
242100,,905.5424527280597,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: residential buildings | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial,DENILD1513150232765_26750798
553683,['SELGROS cash & carry'],76676.82583093015,['Retail_Non-Daily'],"['Workers', 'Retail_Non-Daily']",red,wholesale,,green,"precise_known_info: name: ['SELGROS cash & carry'] | building: ['retail'] | shop: ['wholesale'] | website: ['https://www.selgros.de/markt/braunschweig']
general_building_context: building_label: residential buildings | osm_building_type: retail | osm_landuse_class: industrial | osm_landuse_name: Gewerbegebiet Hansestraße Ost | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand selgros cash carry brand wikidata q473918 brand wikipedia de selgros roof shape flat short name selgros']",DENILD1513150232765_33273252
551890,['Pension Haus Trautheim'],140.9193714928016,"['Leisure', 'Workers']",,green,hotels,,green,"precise_known_info: name: ['Pension Haus Trautheim']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD9575696908796189525_1
311879,['Bäckerei Claus'],1144.755486862033,"['Retail_Daily', 'Workers']",,green,retail small scale,restaurant gastronomy,red,"precise_known_info: name: ['Bäckerei Claus'] | shop: ['bakery']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1513150232765_33608581
264800,['Landkreis Wolfenbüttel'],4203.681688094284,"['Workers', 'Retail_Daily']",['Workers'],red,customer oriented services,public facilities,red,"precise_known_info: name: ['Landkreis Wolfenbüttel'] | amenity: ['townhall'] | building: ['government'] | website: ['https://www.lk-wolfenbuettel.de/']
general_building_context: building_label: District administration | osm_building_type: government | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['map size city wheelchair yes wheelchair description rampe vorhanden wc an der infozentrale nachfragen']",DENILD1513150232765_27158669
36158,['Bratröhre'],1042.043077631701,"['Workers', 'Leisure']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Bratröhre'] | amenity: ['pub']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair limited']",DENILD0100005y2d
556432,"['Cartina', 'Pane Vino']",5460.041649919841,"['Leisure', 'Retail_Non-Daily', 'Workers']","['Workers', 'Leisure']",red,restaurants gastronomy,,green,"precise_known_info: name: ['Cartina', 'Pane Vino'] | amenity: ['restaurant'] | shop: ['stationery']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 06 04', 'check date 2025 06 04 cuisine italian indoor seating yes outdoor seating yes']",UUID_7e44bcb8-f85f-4513-ae3d-973acdbae7fc
533518,,776.5636114106378,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial,DENILD9100001aAP
361409,['naturladen'],6788.951716925023,"['Workers', 'Retail_Non-Daily']",,green,retail small scale,,green,"precise_known_info: name: ['naturladen'] | shop: ['clothes'] | website: ['https://naturladen-braunschweig.de/'] | email: ['service@naturladen-braunschweig.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['changing table yes changing table count 1 changing table fee no changing table location sales area check date opening hours 2025 09 29 kids area yes kids area fee no kids area indoor yes level 0 wheelchair yes'] | additional_info: ['clothes: children;women;men;babies; organic: yes; second_hand: yes']",UUID_98c4ce5a-a941-45e8-b51d-5a67e10e4f0e
554576,['Goldschmiedewerkstatt Behnsen'],3103.486995716733,"['Workers', 'Retail_Non-Daily']",,green,craft businesses,,green,"precise_known_info: name: ['Goldschmiedewerkstatt Behnsen'] | shop: ['jewelry']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 07 17 contact phone 49 5371 16515 wheelchair yes']",UUID_2d094f7a-7417-429a-acd4-ae9ad1d92190
116801,['George Nöbel'],1371.739758924707,"['Workers', 'Retail_Non-Daily']",,green,retail small scale,,green,"precise_known_info: shop: ['bicycle']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: industrial",DENILD0400004g9O
435022,['Jugendraum der Kirchengemeinde'],329.8830941881381,['Leisure'],"['Workers', 'Leisure']",red,entertainment culture,also public facilities,green,"precise_known_info: name: ['Jugendraum der Kirchengemeinde']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;public_office",DENILD6100006RBT
