gml_id,osm_names,boss_human_verdict,bosserhof_truth,boss_run1,boss_run2,boss_run3,boss_run4,boss_run5,boss_n_distinct,boss_all_agree,boss_modal,boss_modal_correct,activities_truth,acts_run1,acts_run2,acts_run3,acts_run4,acts_run5,acts_n_distinct,acts_all_agree,sentence
35912,['Dompredigerhaus'],green,retail small scale,retail small scale,customer oriented services,retail small scale,retail small scale,retail small scale,2,0,retail small scale,1,Retail_Non-Daily; Workers,Retail_Daily,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily,5,0,"precise_known_info: name: ['Dompredigerhaus']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: retail | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial;public_office"
356858,['BONITA'],green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['BONITA'] | shop: ['clothes']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand bonita brand wikidata q892598 brand wikipedia de bonita unternehmen check date 2025 06 09 check date opening hours 2025 06 09 wheelchair yes'] | additional_info: ['clothes: women']"
359193,"['Nagelstudio', 'Salon Amazing Hair', 'Shamrock Irish Pub', 'Radiologie am Bohlweg Dr. Garcea']",green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Daily,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,2,0,"precise_known_info: name: ['Nagelstudio', 'Salon Amazing Hair', 'Shamrock Irish Pub', 'Radiologie am Bohlweg Dr. Garcea'] | amenity: ['pub', 'doctors'] | shop: ['beauty', 'hairdresser']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['beauty nails', 'check date opening hours 2025 03 03 female yes male yes', 'brewery guinness kilkenny check date 2025 09 05 contact website https www shamrock braunschweig de cuisine irish fixme wheelchair indoor seating yes karaoke yes outdoor seating no theme irish', 'check date 2024 04 08 contact email info radiologie bs de contact phone 49 531 242160 contact website https www radiologie bs de healthcare doctor healthcare speciality radiology wheelchair yes']"
451452,['Vandersanden Deutschland GmbH'],green,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,1,1,industrial operations production,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial
349214,,red,(no class),(no class),(no class),(no class),(no class),(no class),1,1,(no class),1,,,,,,,1,1,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial
551290,['Stadtvilla Herzog Wilhelm'],green,services,(no class),(no class),(no class),(no class),(no class),1,1,(no class),0,Leisure; Retail_Non-Daily; Workers,,,,,Workers,2,0,"precise_known_info: name: ['Stadtvilla Herzog Wilhelm']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: apartments | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
257551,,green,schools,schools,schools,schools,schools,schools,1,1,schools,1,School; Workers,School; Workers,School; Workers,School; Workers,Leisure; School; Workers,School; Workers,2,0,general_building_context: building_label: General education school | osm_landuse_class: grass;park | gfk_class: Gebäude | alkis_landuse: public_office
131189,['NORMA'],green,discount stores,discount stores,discount stores,discount stores,discount stores,discount stores,1,1,discount stores,1,Retail_Daily; Workers,Retail_Daily,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,2,0,"precise_known_info: name: ['NORMA']
general_building_context: building_label: Buildings for trade and services | osm_building_type: retail | osm_landuse_class: industrial;retail | gfk_class: Gebäude | alkis_landuse: commercial"
129831,,green,industrial operations production,normal office,yards depots storage areas construction yards,industrial operations production,others industrial,yards depots storage areas construction yards,4,0,yards depots storage areas construction yards,0,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: farmyard | gfk_class: Gebäude | alkis_landuse: industrial
221651,['Kfz-Unfall-Schätzstelle'],red,business oriented services,vehicle electrical repair,vehicle electrical repair,vehicle electrical repair,vehicle electrical repair,vehicle electrical repair,1,1,vehicle electrical repair,0,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Kfz-Unfall-Schätzstelle'] | building: ['yes'] | shop: ['car_repair'] | website: ['https://www.sv-wichmann.de/Unsere-Standorte/Zweigstelle-WOB/Fallersleben']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb fallersleben']"
65569,['Goslar Go'],green,transport,transport,transport,transport,transport,transport,1,1,transport,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Goslar Go']
general_building_context: building_label: Railway operations building | gfk_class: Gebäude | alkis_landuse: commercial"
35593,,red,retail small scale,retail,retail,retail small scale,retail small scale,retail small scale,2,0,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,2,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
33660,,green,public facilities,normal office,normal office,customer oriented services,normal office,customer oriented services,2,0,normal office,0,School; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,general_building_context: building_label: Buildings for business or commerce | gfk_class: Gebäude | alkis_landuse: public_office
555294,['Burgsalon Kaufmann'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Leisure; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Burgsalon Kaufmann'] | shop: ['hairdresser']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['addr suburb ölsburg']"
317179,['Institut für Pflanzenbau und Bodenkunde'],green,research institutes,research institutes,research institutes,research institutes,research institutes,research institutes,1,1,research institutes,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Institut für Pflanzenbau und Bodenkunde']
general_building_context: building_label: Research institute | osm_building_type: office | osm_landuse_class: commercial | osm_landuse_name: Johann Heinrich von Thünen-Institut, Julius Kühn-Institut, Friedrich-Loeffler-Institut | gfk_class: Gebäude | alkis_landuse: public_office"
35497,['Grüne Schule'],green,schools,schools,schools,schools,customer oriented services,normal office,3,0,schools,1,School; Workers,School; Workers,Leisure; School; Workers,School; Workers,Retail_Daily; Workers,Workers,4,0,"precise_known_info: name: ['Grüne Schule']
general_building_context: building_label: Buildings for recreational purposes | osm_building_type: office | gfk_class: Gebäude | alkis_landuse: public_office"
344270,['Amtsgericht'],green,public facilities,public facilities,normal office,public facilities,public facilities,services,3,0,public facilities,1,Workers,Workers,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,2,0,"precise_known_info: name: ['Amtsgericht'] | amenity: ['courthouse']
general_building_context: building_label: Court | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['wheelchair no wikidata q480956'] | additional_info: ['wikipedia: de:Amtsgericht Peine']"
380470,,red,hotels,facilities for culture leisure and sports,facilities for culture leisure and sports,facilities for culture leisure and sports,facilities for culture leisure and sports,facilities for culture leisure and sports,1,1,facilities for culture leisure and sports,0,Leisure; Workers,Leisure,Leisure,Leisure,Leisure,Leisure,1,1,general_building_context: building_label: Buildings for recreational purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
246470,['Grundschule Altstadtschule'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,School; Workers,School; Workers,School; Workers,School; Workers,School; Workers,School; Workers,1,1,general_building_context: building_label: General education school | osm_landuse_class: residential | osm_landuse_name: Altstadt | gfk_class: Gebäude | alkis_landuse: public_office
359848,['BG ETEM - Geschäftsstelle Braunschweig'],green,normal office,normal office,normal office,normal office,normal office,normal office,1,1,normal office,1,Workers,Workers,Retail_Daily; Workers,Workers,Workers,Workers,2,0,"precise_known_info: name: ['BG ETEM - Geschäftsstelle Braunschweig']
general_building_context: building_label: Buildings for trade and services | osm_building_type: office | osm_landuse_class: commercial | osm_landuse_name: Berufsgenossenschaft Energie Textil Elektro Medienerzeugnisse (BG ETEM) | gfk_class: Gebäude | alkis_landuse: commercial"
400479,['Finanz-Service Vienenburg'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,business oriented services,customer oriented services,2,0,customer oriented services,1,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Workers,Retail_Daily; Workers,2,0,"precise_known_info: name: ['Finanz-Service Vienenburg']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
65014,['IGMG'],green,entertainment culture,public facilities,(no class),entertainment culture,facilities for culture leisure and sports,public facilities,4,0,public facilities,0,Leisure; Workers,Leisure,,Leisure,,Leisure; Workers,3,0,"precise_known_info: name: ['IGMG'] | amenity: ['place_of_worship']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['alt name islamische gemeinschaft milli görü wheelchair no'] | additional_info: ['religion: muslim']"
101398,,green,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,1,1,industrial operations production,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial;residential | gfk_class: Gebäude | alkis_landuse: industrial
