gml_id,tier,activities_scoreable_reason,label_en,osm_names,volume_m3,interpreted_type,bosserhof_llm_full_run1,bosserhof_human,activities_human,activities_llm_full_run1,n_correct,n_extra,n_missing
162883,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,61079.00886548288,Industrial sintering plant,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
388246,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,1626.236248460129,Mixed residential and commercial building (trade and services),services,customer oriented services,Workers,Workers,1,0,0
212873,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,3713.25965113626,Industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
356919,1 POI tag on the building,human confirmed the label,Building for trade and services with housing,"['Stadthaus Petri', 'Braunschweiger Zeitung']",47369.11995317318,Newspaper office and bookstore,business oriented services,normal office,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
359171,3 specific ALKIS code,human typed a replacement,Parking garage,,5260.591386881484,Parking garage,transport,craft businesses,Workers,Retail_Daily,0,1,1
72544,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,14526.90448277581,industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
285395,1 POI tag on the building,human confirmed the label,chapel,,867.8565116228827,Christian chapel (place of worship),,public facilities,Leisure;Workers,Leisure,1,0,1
552021,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,['Krankengymnastik Praxis'],1288.732034801845,Physiotherapy practice,customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
92917,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,203.2528707575998,Hapimag-Resort Braunlage (hotel/resort),hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
558556,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Dr. med. Carsten Franke'],3739.356580507356,Orthopaedic doctor’s office,customer oriented services,customer oriented services,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
361059,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['Heimbs;Rebenpark GmbH-Zentralgebäude;Verwaltung'],30968.61561670452,Central administration office of Rebenpark GmbH,normal office,normal office,Workers,Workers,1,0,0
587834,3 specific ALKIS code,human confirmed the label,,['Baubetriebshof Seesen'],2627.1784931999,Baubetriebshof Seesen (municipal construction yard),yards depots storage areas construction yards,yards depots storage areas construction yards,Workers,Workers,1,0,0
36048,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Piccolo'],1644.599210723501,Italian restaurant (Piccolo),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
82927,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Big Cash Casino Harz'],12710.83991903605,Casino,entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
33019,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,['B-Hof;Technologie Gebäude'],3980.964013122845,University Technology Building (B-Hof),universities,universities,University;Workers,University;Workers,2,0,0
226510,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['EP2;EP3;Halle 70;Halle 70A;Halle 71;Halle 71B;Halle 71C;Halle 71M;Halle 71S;Halle 72;Halle 72A;Halle 72M;Halle 73M;Konstruktionshochhaus (KKH);Skywalk'],838492.1036702425,Industrial production halls at Volkswagenwerk Wolfsburg,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
258522,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Golfhotel'],5418.70151554406,hotel,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
174500,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['KIND Hörgeräte'],1087.406970347586,Hearing aid shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
555686,1 POI tag on the building,human typed a replacement,residential buildings,"['Praxis für Orthopädie Dr. med. Ralf Ritter, Dr. med. Michael Winter']",5620.857312688542,Orthopaedic doctors’ practice,customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
250026,3 specific ALKIS code,human typed a replacement,Buildings for public purposes,['Alte Apotheke'],3125.699839577013,Pharmacy,retail small scale,retail small scale,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
176646,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,['Kræmmerhus'],789.7892419336565,Mixed residential and retail building housing a Kræmmerhus shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
358067,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,2706.250325119788,Industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
44518,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,21973.6197913397,Industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
554501,1 POI tag on the building,human typed a replacement,Church,['Martin-Lutherkirche'],6219.621826474662,Protestant church (place of worship),entertainment culture,public facilities,Leisure;Workers,Leisure;Workers,2,0,0
35813,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Shawarma Hut'],8425.573592512099,fast food restaurant (shawarma takeaway and dine-in),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Retail_Daily;Workers,1,1,1
560826,3 specific ALKIS code,human confirmed the label,,,1191.590920505776,barn,yards depots storage areas construction yards,yards depots storage areas construction yards,Workers,Workers,1,0,0
551618,2 generic commercial ALKIS code,human confirmed the label,Residential buildings with trade and services,['TD MODE'],5494.010407477021,clothing retail store (TD MODE),retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
84634,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Schnier', 'Omega']",2635.066294976396,Mixed-use building housing a driving school and a travel agency,schools,customer oriented services,Leisure;Workers,Leisure;Retail_Non-Daily;Workers,2,1,0
10788,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,5629.641857166849,Commercial building in an industrial zone,normal office,industrial operations production,Workers,Workers,1,0,0
555069,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Glockenberg Kiosk'],7431.097634010741,Kiosk,retail small scale,retail small scale,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
452988,3 specific ALKIS code,human confirmed the label,residential buildings,['Oberbergrat-Albert-Schule'],6179.456592051793,Oberbergrat-Albert-Schule (school building),schools,schools,School;Workers,School;Workers,2,0,0
551524,3 specific ALKIS code,human confirmed the label,residential buildings,['Fewos Haus Herfurth'],127.9398931366524,Holiday apartment building (Ferienwohnungen Haus Herfurth),hotels,hotels,Leisure,Leisure;Workers,1,1,0
35800,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,"['Haus zu den Sieben Türmen;The Wild Geese', 'Duftwolke', 'The Wild Geese']",2959.443266197441,Pub and perfumery,restaurants gastronomy,restaurants gastronomy,Leisure;Retail_Non-Daily;Workers,Leisure;Retail_Non-Daily;Workers,3,0,0
250131,1 POI tag on the building,human confirmed the label,General education school,['Grundschule Karlstraße'],14164.89746560531,Primary school (Grundschule Karlstraße),schools,schools,School;Workers,School;Workers,2,0,0
557186,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Kaffeezeremonie'],1146.527012531149,Cafe,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
365271,1 POI tag on the building,human typed a replacement,Building for trade and services with housing,['Virkus'],2777.735105412172,Optician shop,retail small scale,customer oriented services,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
228543,1 POI tag on the building,human typed a replacement,Commercial and industrial buildings,"['Halle 53 A;Halle 54;Halle 55', 'Betriebsrestaurant Halle 54']",1748584.762820166,Betriebsrestaurant in Industriehallen (company cafeteria),restaurants gastronomy,highly productive industries machine material or space intensive,Leisure;Workers,Leisure;Workers,2,0,0
35638,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Siepker Immobilien'],2423.385431153461,Estate agent office,customer oriented services,customer oriented services,Workers,Workers,1,0,0
212534,3 specific ALKIS code,human confirmed the label,Buildings for public purposes,['Schützenbund Lesse e.V.'],3170.551151619291,Sports facility,fitness wellness,facilities for culture leisure and sports,Leisure;Workers,Leisure,1,0,1
226031,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['Open Hybrid Lab Factory'],74432.69267462786,industrial lab and factory building,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
480010,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,1862.873677427044,Commercial or industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
372654,1 POI tag on the building,human confirmed the label,residential buildings,"['Wellensteyn', 'Nähcenter']",660.8624122010712,Clothing and fabric shop (Wellensteyn Nähcenter),retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
558280,1 POI tag on the building,human confirmed the label,Building for trade and services with housing,['Coffee Loft'],583.4054075182224,Cafe (Coffee Loft),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
345558,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['Schwere Trägerstraße STS Peiner Träger GmbH'],792096.226654067,Factory/industrial facility of Peiner Träger GmbH for heavy beam production,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
36487,1 POI tag on the building,human typed a replacement,Building for trade and services with housing,"['you & me Store', 'winter']",900.824458200111,clothing and optical retail store,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
