gml_id,source_gml_id,osm_names,volume_m3,act_prefilled,act_human_verdict,act_truth,act_predicted,act_match,act_extra,act_missing,boss_prefilled,boss_human_verdict,boss_truth,boss_predicted,boss_match,sentence
79937,DENILD0300007aVX,,331.9704310598965,['Workers'],green,Workers,Workers,1,,,normal office,green,normal office,services,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | osm_landuse_name: Schlewecker Trift | gfk_class: Gebäude | alkis_landuse: residence
46221,DENILD010000f8uR,['Firmensitz Vereinigte Wohnungsgenossenschaft eG (VWG)'],667.3498159977205,['Workers'],green,Workers,Workers,1,,,normal office,green,normal office,services,0,"precise_known_info: name: ['Firmensitz Vereinigte Wohnungsgenossenschaft eG (VWG)']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: commercial | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial"
295264,UUID_f5e1ec3c-fab4-4cdc-91d8-1602dd626af7,"['Polster Aktuell', 'reifen.com', 'Bellona']",64341.47674250158,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,0,Retail_Daily,,retail small scale,green,retail small scale,vehicle electrical repair,0,"precise_known_info: name: ['Polster Aktuell', 'reifen.com', 'Bellona'] | building: ['retail'] | shop: ['tyres', 'furniture'] | website: ['https://braunschweig-bellona.de/']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: retail | osm_landuse_class: industrial | osm_landuse_name: Gewerbegebiet Hansestraße Ost | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['roof colour silver roof shape flat']"
35552,DENILD0100005Yug,['Gärtnerei Volk'],3596.774210131037,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,retail small scale,green,retail small scale,diy stores,0,"precise_known_info: name: ['Gärtnerei Volk'] | shop: ['garden_centre'] | website: ['https://www.gaertnereivolk.de'] | email: ['info@gaertnereivolk.de']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | additional_info: ['landuse: greenhouse_horticulture']"
559409,UUID_fea8c3b6-f69a-4b42-95f7-398c6e075ab9,['Prof. Dr. Nikolaus Gersdorff'],2110.959728992136,"['Workers', 'Retail_Daily']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Prof. Dr. Nikolaus Gersdorff'] | amenity: ['dentist']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact email praxis kfo löwenstadt de contact fax 49 531 47376101 healthcare dentist healthcare speciality orthodontics']"
304844,DENILD1513150232765_33485228,,2390.358008161586,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial
215617,DENILD1503381159714_3058644,['Riegel 3 (violett)'],8016.192779756556,['Workers'],green,Workers,Workers,1,,,normal office,green,normal office,services,0,"precise_known_info: name: ['Riegel 3 (violett)']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | osm_landuse_name: Volkswagen IT:CITY | gfk_class: Gebäude | alkis_landuse: commercial"
357688,DENILD1513150232765_46578895,['Varanda Brasil'],2584.344002875727,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Varanda Brasil'] | amenity: ['restaurant'] | website: ['https://varandabrasil.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact email info varandabrasil de cuisine italian pizza delivery no indoor seating yes outdoor seating yes payment credit cards yes payment debit cards yes smoking outside takeaway yes toilets wheelchair no website menu https varandabrasil de a la carte wheelchair limited']"
177094,DENILD0600001zYl,,2549.88268002922,['Workers'],green,Workers,(none),0,,Workers,yards depots storage areas construction yards,green,yards depots storage areas construction yards,(no class),0,general_building_context: building_label: Buildings for supply | osm_landuse_class: residential | gfk_class: Gebäude
540339,DENILD9100005JHF,['Angelas Friseurteam'],1498.538331726704,"['Retail_Daily', 'Workers']",red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Angelas Friseurteam'] | shop: ['hairdresser']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['female yes male yes']"
526830,DENILD8932117145827430906_2,,1193.237987632434,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;industrial
356594,DENILD1513150232765_46551877,['Baugennossenschaft Wiederaufbau eG'],18322.29690156283,['Workers'],green,Workers,Workers,1,,,retail small scale,red,business oriented services,services,0,general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
556575,DENILD1513150232765_27341568,['Haus der Vereine'],4478.050604740835,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,entertainment culture,red,facilities for culture leisure and sports,public facilities,0,"precise_known_info: name: ['Haus der Vereine'] | amenity: ['community_centre'] | building: ['yes']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | tags: ['alt name elmschlösschen']"
25733,DENILD0100004LWh,['Bauernhof Hampe'],7594.382719369544,['Workers'],green,Workers,Retail_Daily; Workers,0,Retail_Daily,,industrial operations production,green,industrial operations production,retail small scale,0,"precise_known_info: name: ['Bauernhof Hampe']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence"
238010,DENILD1513150232765_26692858,['Sportheim'],2378.350270488828,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Sportheim'] | amenity: ['fast_food']
general_building_context: building_label: residential buildings | gfk_class: Gebäude"
79483,DENILD0300007aGm,,2919.737452814467,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: farmyard | gfk_class: Gebäude | alkis_landuse: industrial
242100,DENILD1513150232765_26750798,,905.5424527280596,['Workers'],green,Workers,(none),0,,Workers,industrial operations production,green,industrial operations production,(no class),0,general_building_context: building_label: residential buildings | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial
553683,DENILD1513150232765_33273252,['SELGROS cash & carry'],76676.82583093015,['Retail_Non-Daily'],red,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,0,Retail_Daily,,wholesale,green,wholesale,wholesale,1,"precise_known_info: name: ['SELGROS cash & carry'] | building: ['retail'] | shop: ['wholesale'] | website: ['https://www.selgros.de/markt/braunschweig']
general_building_context: building_label: residential buildings | osm_building_type: retail | osm_landuse_class: industrial | osm_landuse_name: Gewerbegebiet Hansestraße Ost | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand selgros cash carry brand wikidata q473918 brand wikipedia de selgros roof shape flat short name selgros']"
551890,DENILD9575696908796189525_1,['Pension Haus Trautheim'],140.9193714928016,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,hotels,green,hotels,hotels,1,"precise_known_info: name: ['Pension Haus Trautheim']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
311879,DENILD1513150232765_33608581,['Bäckerei Claus'],1144.755486862033,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,retail small scale,red,restaurants gastronomy,retail small scale,0,"precise_known_info: name: ['Bäckerei Claus'] | shop: ['bakery']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
264800,DENILD1513150232765_27158669,['Landkreis Wolfenbüttel'],4203.681688094284,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,red,public facilities,public facilities,1,"precise_known_info: name: ['Landkreis Wolfenbüttel'] | amenity: ['townhall'] | building: ['government'] | website: ['https://www.lk-wolfenbuettel.de/']
general_building_context: building_label: District administration | osm_building_type: government | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['map size city wheelchair yes wheelchair description rampe vorhanden wc an der infozentrale nachfragen']"
36158,DENILD0100005y2d,['Bratröhre'],1042.043077631701,"['Workers', 'Leisure']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Bratröhre'] | amenity: ['pub']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair limited']"
556432,UUID_7e44bcb8-f85f-4513-ae3d-973acdbae7fc,"['Cartina', 'Pane Vino']",5460.041649919841,"['Leisure', 'Retail_Non-Daily', 'Workers']",red,Leisure; Workers,Leisure; Retail_Daily; Workers,0,Retail_Daily,,restaurants gastronomy,green,restaurants gastronomy,retail small scale,0,"precise_known_info: name: ['Cartina', 'Pane Vino'] | amenity: ['restaurant'] | shop: ['stationery']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 06 04', 'check date 2025 06 04 cuisine italian indoor seating yes outdoor seating yes']"
533518,DENILD9100001aAP,,776.5636114106378,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,services,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial
361409,UUID_98c4ce5a-a941-45e8-b51d-5a67e10e4f0e,['naturladen'],6788.951716925023,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['naturladen'] | shop: ['clothes'] | website: ['https://naturladen-braunschweig.de/'] | email: ['service@naturladen-braunschweig.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['changing table yes changing table count 1 changing table fee no changing table location sales area check date opening hours 2025 09 29 kids area yes kids area fee no kids area indoor yes level 0 wheelchair yes'] | additional_info: ['clothes: children;women;men;babies; organic: yes; second_hand: yes']"
554576,UUID_2d094f7a-7417-429a-acd4-ae9ad1d92190,['Goldschmiedewerkstatt Behnsen'],3103.486995716733,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,craft businesses,green,craft businesses,retail small scale,0,"precise_known_info: name: ['Goldschmiedewerkstatt Behnsen'] | shop: ['jewelry']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 07 17 contact phone 49 5371 16515 wheelchair yes']"
116801,DENILD0400004g9O,['George Nöbel'],1371.739758924707,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: shop: ['bicycle']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: industrial"
